step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
32,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,63,2,000,00000,00000
33,2013,54663,0,00000,00000,04675,2014,01400,40000,40003,65,2,000,00000,00000
34,2014,40062,0,77777,00000,04675,2015,01400,40000,40003,67,2,000,00000,00000
35,2015,62064,0,00022,00000,04675,2016,01400,40000,40003,69,2,000,00000,00000
36,2016,00006,0,00022,00000,04675,2017,01400,40000,40003,70,1,000,00000,00000
37,2017,12025,1,00022,00000,04675,2020,01400,40000,40003,71,1,000,00000,00000
38,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,73,2,000,00000,00000
39,2021,26061,0,00014,00000,04675,2022,01400,40000,40003,75,2,000,00000,00000
40,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,77,2,000,00000,00000
41,2023,26062,0,00003,00000,04675,2024,01400,40000,40003,79,2,000,00000,00000
42,2024,12003,0,00003,00000,04675,2003,01400,40000,40003,80,1,000,00000,00000
43,2003,00006,0,00003,00000,04675,2004,01400,40000,40003,81,1,000,00000,00000
44,2004,50061,1,00003,00000,04675,2005,01400,40000,40003,83,2,000,00000,00000
45,2005,30201,1,00000,00000,04675,2006,01400,40000,40003,86,3,000,00000,00000
46,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,88,2,000,00000,00000
47,2007,52665,0,00000,00000,04675,2010,01400,40000,40003,91,3,000,00000,00000
48,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,93,2,000,00000,00000
49,2011,30203,0,00000,00000,04675,2012,01400,40000,40003,95,2,000,00000,00000
50,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,97,2,000,00000,00000
51,2013,54666,0,00000,00000,04675,2014,01400,40000,40003,99,2,000,00000,00000
52,2014,40062,0,77774,00000,04675,2015,01400,40000,40003,101,2,000,00000,00000
53,2015,62064,0,00017,00000,04675,2016,01400,40000,40003,103,2,000,00000,00000
54,2016,00006,0,00017,00000,04675,2017,01400,40000,40003,104,1,000,00000,00000
55,2017,12025,1,00017,00000,04675,2020,01400,40000,40003,105,1,000,00000,00000
56,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,107,2,000,00000,00000
57,2021,26061,0,00030,00000,04675,2022,01400,40000,40003,109,2,000,00000,00000
58,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,111,2,000,00000,00000
59,2023,26062,0,00006,00000,04675,2024,01400,40000,40003,113,2,000,00000,00000
60,2024,12003,0,00006,00000,04675,2003,01400,40000,40003,114,1,000,00000,00000
61,2003,00006,0,00006,00000,04675,2004,01400,40000,40003,115,1,000,00000,00000
62,2004,50061,1,00006,00000,04675,2005,01400,40000,40003,117,2,000,00000,00000
63,2005,30215,1,00000,00000,04675,2006,01400,40000,40003,120,3,000,00000,00000
64,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,122,2,000,00000,00000
65,2007,52670,0,00000,00000,04675,2010,01400,40000,40003,125,3,000,00000,00000
66,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,127,2,000,00000,00000
67,2011,30217,0,00000,00000,04675,2012,01400,40000,40003,129,2,000,00000,00000
68,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,131,2,000,00000,00000
69,2013,54671,0,00000,00000,04675,2014,01400,40000,40003,133,2,000,00000,00000
70,2014,40062,0,77771,00000,04675,2015,01400,40000,40003,135,2,000,00000,00000
71,2015,62064,0,00014,00000,04675,2016,01400,40000,40003,137,2,000,00000,00000
72,2016,00006,0,00014,00000,04675,2017,01400,40000,40003,138,1,000,00000,00000
73,2017,12025,1,00014,00000,04675,2020,01400,40000,40003,139,1,000,00000,00000
74,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,141,2,000,00000,00000
75,2021,26061,0,00044,00000,04675,2022,01400,40000,40003,143,2,000,00000,00000
76,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,145,2,000,00000,00000
77,2023,26062,0,00011,00000,04675,2024,01400,40000,40003,147,2,000,00000,00000
78,2024,12003,0,00011,00000,04675,2003,01400,40000,40003,148,1,000,00000,00000
79,2003,00006,0,00011,00000,04675,2004,01400,40000,40003,149,1,000,00000,00000
80,2004,50061,1,00011,00000,04675,2005,01400,40000,40003,151,2,000,00000,00000
81,2005,30231,1,00000,00000,04675,2006,01400,40000,40003,154,3,000,00000,00000
82,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,156,2,000,00000,00000
83,2007,52673,0,00000,00000,04675,2010,01400,40000,40003,159,3,000,00000,00000
84,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,161,2,000,00000,00000
85,2011,30233,0,00000,00000,04675,2012,01400,40000,40003,163,2,000,00000,00000
86,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,165,2,000,00000,00000
87,2013,54674,0,00000,00000,04675,2014,01400,40000,40003,167,2,000,00000,00000
88,2014,40062,0,77766,00000,04675,2015,01400,40000,40003,169,2,000,00000,00000
89,2015,62064,0,00011,00000,04675,2016,01400,40000,40003,171,2,000,00000,00000
90,2016,00006,0,00011,00000,04675,2017,01400,40000,40003,172,1,000,00000,00000
91,2017,12025,1,00011,00000,04675,2020,01400,40000,40003,173,1,000,00000,00000
92,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,175,2,000,00000,00000
93,2021,26061,0,00060,00000,04675,2022,01400,40000,40003,177,2,000,00000,00000
94,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,179,2,000,00000,00000
95,2023,26062,0,00014,00000,04675,2024,01400,40000,40003,181,2,000,00000,00000
96,2024,12003,0,00014,00000,04675,2003,01400,40000,40003,182,1,000,00000,00000
97,2003,00006,0,00014,00000,04675,2004,01400,40000,40003,183,1,000,00000,00000
98,2004,50061,1,00014,00000,04675,2005,01400,40000,40003,185,2,000,00000,00000
99,2005,30245,1,00000,00000,04675,2006,01400,40000,40003,188,3,000,00000,00000
100,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,190,2,000,00000,00000
101,2007,52676,0,00000,00000,04675,2010,01400,40000,40003,193,3,000,00000,00000
102,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,195,2,000,00000,00000
103,2011,30247,0,00000,00000,04675,2012,01400,40000,40003,197,2,000,00000,00000
104,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,199,2,000,00000,00000
105,2013,54677,0,00000,00000,04675,2014,01400,40000,40003,201,2,000,00000,00000
106,2014,40062,0,77763,00000,04675,2015,01400,40000,40003,203,2,000,00000,00000
107,2015,62064,0,00006,00000,04675,2016,01400,40000,40003,205,2,000,00000,00000
108,2016,00006,0,00006,00000,04675,2017,01400,40000,40003,206,1,000,00000,00000
109,2017,12025,1,00006,00000,04675,2020,01400,40000,40003,207,1,000,00000,00000
110,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,209,2,000,00000,00000
111,2021,26061,0,00074,00000,04675,2022,01400,40000,40003,211,2,000,00000,00000
112,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,213,2,000,00000,00000
113,2023,26062,0,00017,00000,04675,2024,01400,40000,40003,215,2,000,00000,00000
114,2024,12003,0,00017,00000,04675,2003,01400,40000,40003,216,1,000,00000,00000
115,2003,00006,0,00017,00000,04675,2004,01400,40000,40003,217,1,000,00000,00000
116,2004,50061,1,00017,00000,04675,2005,01400,40000,40003,219,2,000,00000,00000
117,2005,30261,1,00000,00000,04675,2006,01400,40000,40003,222,3,000,00000,00000
118,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,224,2,000,00000,00000
119,2007,52701,0,00000,00000,04675,2010,01400,40000,40003,227,3,000,00000,00000
120,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,229,2,000,00000,00000
121,2011,30263,0,00000,00000,04675,2012,01400,40000,40003,231,2,000,00000,00000
122,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,233,2,000,00000,00000
123,2013,54702,0,00000,00000,04675,2014,01400,40000,40003,235,2,000,00000,00000
124,2014,40062,0,77760,00000,04675,2015,01400,40000,40003,237,2,000,00000,00000
125,2015,62064,0,00003,00000,04675,2016,01400,40000,40003,239,2,000,00000,00000
126,2016,00006,0,00003,00000,04675,2017,01400,40000,40003,240,1,000,00000,00000
127,2017,12025,1,00003,00000,04675,2020,01400,40000,40003,241,1,000,00000,00000
128,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,243,2,000,00000,00000
129,2021,26061,0,00110,00000,04675,2022,01400,40000,40003,245,2,000,00000,00000
130,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,247,2,000,00000,00000
131,2023,26062,0,00022,00000,04675,2024,01400,40000,40003,249,2,000,00000,00000
132,2024,12003,0,00022,00000,04675,2003,01400,40000,40003,250,1,000,00000,00000
133,2003,00006,0,00022,00000,04675,2004,01400,40000,40003,251,1,000,00000,00000
134,2004,50061,1,00022,00000,04675,2005,01400,40000,40003,253,2,000,00000,00000
135,2005,30275,1,00000,00000,04675,2006,01400,40000,40003,256,3,000,00000,00000
136,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,258,2,000,00000,00000
137,2007,52704,0,00000,00000,04675,2010,01400,40000,40003,261,3,000,00000,00000
138,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,263,2,000,00000,00000
139,2011,30277,0,00000,00000,04675,2012,01400,40000,40003,265,2,000,00000,00000
140,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,267,2,000,00000,00000
141,2013,54705,0,00000,00000,04675,2014,01400,40000,40003,269,2,000,00000,00000
142,2014,40062,0,77755,00000,04675,2015,01400,40000,40003,271,2,000,00000,00000
143,2015,62064,0,77777,00000,04675,2016,01400,40000,40003,273,2,000,00000,00000
144,2016,00006,0,77777,00000,04675,2017,01400,40000,40003,274,1,000,00000,00000
145,2017,12025,1,77777,00000,04675,2025,01400,40000,40003,275,1,000,00000,00000
146,2025,35051,0,01400,00000,04675,2026,01400,40000,40003,277,2,000,00000,00000
147,2026,54003,0,01400,00000,04675,2027,01400,40000,40003,279,2,000,00000,00000
148,2027,35024,0,00013,00000,04675,2030,01400,40000,40003,281,2,000,00000,00000
149,2030,05606,0,00013,00000,02031,5606,01400,40000,40003,282,1,000,00000,00000
150,5606,00004,0,00013,00000,02031,5607,01400,40000,40003,283,1,000,00000,00000
151,5607,54061,0,00013,00000,02031,5610,01400,40000,40003,285,2,000,00000,00000
152,5610,50002,0,00013,00000,02031,5611,01400,40000,40003,287,2,000,00000,00000
153,5611,62031,0,01451,00000,02031,5612,01400,40000,40003,289,2,000,00000,00000
154,5612,50000,0,01451,00000,02031,5613,01400,40000,40003,291,2,000,00000,00000
155,5613,31451,0,00000,00000,02031,5614,01400,40000,40003,293,2,000,00000,00000
156,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,295,2,000,00000,00000
157,5615,30061,0,00013,00000,02031,5616,01400,40000,40003,297,2,000,00000,00000
158,5616,50002,0,00013,00000,02031,5617,01400,40000,40003,299,2,000,00000,00000
159,5617,62032,0,00721,00000,02031,5620,01400,40000,40003,301,2,000,00000,00000
160,5620,50000,0,00721,00000,02031,5621,01400,40000,40003,303,2,000,00000,00000
161,5621,22721,0,00721,00000,02031,5622,01400,40000,40003,305,2,000,00000,00000
162,5622,10061,0,00012,00000,02031,5623,01400,40000,40003,307,2,000,00000,00000
163,5623,15607,0,00012,00000,02031,5607,01400,40000,40003,308,1,000,00000,00000
164,5607,54061,0,00012,00000,02031,5610,01400,40000,40003,310,2,000,00000,00000
165,5610,50002,0,00012,00000,02031,5611,01400,40000,40003,312,2,000,00000,00000
166,5611,62031,0,01450,00000,02031,5612,01400,40000,40003,314,2,000,00000,00000
167,5612,50000,0,01450,00000,02031,5613,01400,40000,40003,316,2,000,00000,00000
168,5613,31450,0,00000,00000,02031,5614,01400,40000,40003,318,2,000,00000,00000
169,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,320,2,000,00000,00000
170,5615,30061,0,00012,00000,02031,5616,01400,40000,40003,322,2,000,00000,00000
171,5616,50002,0,00012,00000,02031,5617,01400,40000,40003,324,2,000,00000,00000
172,5617,62032,0,00720,00000,02031,5620,01400,40000,40003,326,2,000,00000,00000
173,5620,50000,0,00720,00000,02031,5621,01400,40000,40003,328,2,000,00000,00000
174,5621,22720,0,00720,00000,02031,5622,01400,40000,40003,330,2,000,00000,00000
175,5622,10061,0,00011,00000,02031,5623,01400,40000,40003,332,2,000,00000,00000
176,5623,15607,0,00011,00000,02031,5607,01400,40000,40003,333,1,000,00000,00000
177,5607,54061,0,00011,00000,02031,5610,01400,40000,40003,335,2,000,00000,00000
178,5610,50002,0,00011,00000,02031,5611,01400,40000,40003,337,2,000,00000,00000
179,5611,62031,0,01447,00000,02031,5612,01400,40000,40003,339,2,000,00000,00000
180,5612,50000,0,01447,00000,02031,5613,01400,40000,40003,341,2,000,00000,00000
181,5613,31447,0,00000,00000,02031,5614,01400,40000,40003,343,2,000,00000,00000
182,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,345,2,000,00000,00000
183,5615,30061,0,00011,00000,02031,5616,01400,40000,40003,347,2,000,00000,00000
184,5616,50002,0,00011,00000,02031,5617,01400,40000,40003,349,2,000,00000,00000
185,5617,62032,0,00717,00000,02031,5620,01400,40000,40003,351,2,000,00000,00000
186,5620,50000,0,00717,00000,02031,5621,01400,40000,40003,353,2,000,00000,00000
187,5621,22717,0,00717,00000,02031,5622,01400,40000,40003,355,2,000,00000,00000
188,5622,10061,0,00010,00000,02031,5623,01400,40000,40003,357,2,000,00000,00000
189,5623,15607,0,00010,00000,02031,5607,01400,40000,40003,358,1,000,00000,00000
190,5607,54061,0,00010,00000,02031,5610,01400,40000,40003,360,2,000,00000,00000
191,5610,50002,0,00010,00000,02031,5611,01400,40000,40003,362,2,000,00000,00000
192,5611,62031,0,01446,00000,02031,5612,01400,40000,40003,364,2,000,00000,00000
193,5612,50000,0,01446,00000,02031,5613,01400,40000,40003,366,2,000,00000,00000
194,5613,31446,0,00000,00000,02031,5614,01400,40000,40003,368,2,000,00000,00000
195,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,370,2,000,00000,00000
196,5615,30061,0,00010,00000,02031,5616,01400,40000,40003,372,2,000,00000,00000
197,5616,50002,0,00010,00000,02031,5617,01400,40000,40003,374,2,000,00000,00000
198,5617,62032,0,00716,00000,02031,5620,01400,40000,40003,376,2,000,00000,00000
199,5620,50000,0,00716,00000,02031,5621,01400,40000,40003,378,2,000,00000,00000
200,5621,22716,0,00716,00000,02031,5622,01400,40000,40003,380,2,000,00000,00000
201,5622,10061,0,00007,00000,02031,5623,01400,40000,40003,382,2,000,00000,00000
202,5623,15607,0,00007,00000,02031,5607,01400,40000,40003,383,1,000,00000,00000
203,5607,54061,0,00007,00000,02031,5610,01400,40000,40003,385,2,000,00000,00000
204,5610,50002,0,00007,00000,02031,5611,01400,40000,40003,387,2,000,00000,00000
205,5611,62031,0,01445,00000,02031,5612,01400,40000,40003,389,2,000,00000,00000
206,5612,50000,0,01445,00000,02031,5613,01400,40000,40003,391,2,000,00000,00000
207,5613,31445,0,00000,00000,02031,5614,01400,40000,40003,393,2,000,00000,00000
208,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,395,2,000,00000,00000
209,5615,30061,0,00007,00000,02031,5616,01400,40000,40003,397,2,000,00000,00000
210,5616,50002,0,00007,00000,02031,5617,01400,40000,40003,399,2,000,00000,00000
211,5617,62032,0,00715,00000,02031,5620,01400,40000,40003,401,2,000,00000,00000
212,5620,50000,0,00715,00000,02031,5621,01400,40000,40003,403,2,000,00000,00000
213,5621,22715,0,00715,00000,02031,5622,01400,40000,40003,405,2,000,00000,00000
214,5622,10061,0,00006,00000,02031,5623,01400,40000,40003,407,2,000,00000,00000
215,5623,15607,0,00006,00000,02031,5607,01400,40000,40003,408,1,000,00000,00000
216,5607,54061,0,00006,00000,02031,5610,01400,40000,40003,410,2,000,00000,00000
217,5610,50002,0,00006,00000,02031,5611,01400,40000,40003,412,2,000,00000,00000
218,5611,62031,0,01444,00000,02031,5612,01400,40000,40003,414,2,000,00000,00000
219,5612,50000,0,01444,00000,02031,5613,01400,40000,40003,416,2,000,00000,00000
220,5613,31444,0,00000,00000,02031,5614,01400,40000,40003,418,2,000,00000,00000
221,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,420,2,000,00000,00000
222,5615,30061,0,00006,00000,02031,5616,01400,40000,40003,422,2,000,00000,00000
223,5616,50002,0,00006,00000,02031,5617,01400,40000,40003,424,2,000,00000,00000
224,5617,62032,0,00714,00000,02031,5620,01400,40000,40003,426,2,000,00000,00000
225,5620,50000,0,00714,00000,02031,5621,01400,40000,40003,428,2,000,00000,00000
226,5621,22714,0,00714,00000,02031,5622,01400,40000,40003,430,2,000,00000,00000
227,5622,10061,0,00005,00000,02031,5623,01400,40000,40003,432,2,000,00000,00000
228,5623,15607,0,00005,00000,02031,5607,01400,40000,40003,433,1,000,00000,00000
229,5607,54061,0,00005,00000,02031,5610,01400,40000,40003,435,2,000,00000,00000
230,5610,50002,0,00005,00000,02031,5611,01400,40000,40003,437,2,000,00000,00000
231,5611,62031,0,01443,00000,02031,5612,01400,40000,40003,439,2,000,00000,00000
232,5612,50000,0,01443,00000,02031,5613,01400,40000,40003,441,2,000,00000,00000
233,5613,31443,0,00000,00000,02031,5614,01400,40000,40003,443,2,000,00000,00000
234,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,445,2,000,00000,00000
235,5615,30061,0,00005,00000,02031,5616,01400,40000,40003,447,2,000,00000,00000
236,5616,50002,0,00005,00000,02031,5617,01400,40000,40003,449,2,000,00000,00000
237,5617,62032,0,00713,00000,02031,5620,01400,40000,40003,451,2,000,00000,00000
238,5620,50000,0,00713,00000,02031,5621,01400,40000,40003,453,2,000,00000,00000
239,5621,22713,0,00713,00000,02031,5622,01400,40000,40003,455,2,000,00000,00000
240,5622,10061,0,00004,00000,02031,5623,01400,40000,40003,457,2,000,00000,00000
241,5623,15607,0,00004,00000,02031,5607,01400,40000,40003,458,1,000,00000,00000
242,5607,54061,0,00004,00000,02031,5610,01400,40000,40003,460,2,000,00000,00000
243,5610,50002,0,00004,00000,02031,5611,01400,40000,40003,462,2,000,00000,00000
244,5611,62031,0,01442,00000,02031,5612,01400,40000,40003,464,2,000,00000,00000
245,5612,50000,0,01442,00000,02031,5613,01400,40000,40003,466,2,000,00000,00000
246,5613,31442,0,00000,00000,02031,5614,01400,40000,40003,468,2,000,00000,00000
247,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,470,2,000,00000,00000
248,5615,30061,0,00004,00000,02031,5616,01400,40000,40003,472,2,000,00000,00000
249,5616,50002,0,00004,00000,02031,5617,01400,40000,40003,474,2,000,00000,00000
250,5617,62032,0,00712,00000,02031,5620,01400,40000,40003,476,2,000,00000,00000
251,5620,50000,0,00712,00000,02031,5621,01400,40000,40003,478,2,000,00000,00000
252,5621,22712,0,00712,00000,02031,5622,01400,40000,40003,480,2,000,00000,00000
253,5622,10061,0,00003,00000,02031,5623,01400,40000,40003,482,2,000,00000,00000
254,5623,15607,0,00003,00000,02031,5607,01400,40000,40003,483,1,000,00000,00000
255,5607,54061,0,00003,00000,02031,5610,01400,40000,40003,485,2,000,00000,00000
256,5610,50002,0,00003,00000,02031,5611,01400,40000,40003,487,2,000,00000,00000
257,5611,62031,0,01441,00000,02031,5612,01400,40000,40003,489,2,000,00000,00000
258,5612,50000,0,01441,00000,02031,5613,01400,40000,40003,491,2,000,00000,00000
259,5613,31441,0,00000,00000,02031,5614,01400,40000,40003,493,2,000,00000,00000
260,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,495,2,000,00000,00000
261,5615,30061,0,00003,00000,02031,5616,01400,40000,40003,497,2,000,00000,00000
262,5616,50002,0,00003,00000,02031,5617,01400,40000,40003,499,2,000,00000,00000
263,5617,62032,0,00711,00000,02031,5620,01400,40000,40003,501,2,000,00000,00000
264,5620,50000,0,00711,00000,02031,5621,01400,40000,40003,503,2,000,00000,00000
265,5621,22711,0,00711,00000,02031,5622,01400,40000,40003,505,2,000,00000,00000
266,5622,10061,0,00002,00000,02031,5623,01400,40000,40003,507,2,000,00000,00000
267,5623,15607,0,00002,00000,02031,5607,01400,40000,40003,508,1,000,00000,00000
268,5607,54061,0,00002,00000,02031,5610,01400,40000,40003,510,2,000,00000,00000
269,5610,50002,0,00002,00000,02031,5611,01400,40000,40003,512,2,000,00000,00000
270,5611,62031,0,01440,00000,02031,5612,01400,40000,40003,514,2,000,00000,00000
271,5612,50000,0,01440,00000,02031,5613,01400,40000,40003,516,2,000,00000,00000
272,5613,31440,0,00000,00000,02031,5614,01400,40000,40003,518,2,000,00000,00000
273,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,520,2,000,00000,00000
274,5615,30061,0,00002,00000,02031,5616,01400,40000,40003,522,2,000,00000,00000
275,5616,50002,0,00002,00000,02031,5617,01400,40000,40003,524,2,000,00000,00000
276,5617,62032,0,00710,00000,02031,5620,01400,40000,40003,526,2,000,00000,00000
277,5620,50000,0,00710,00000,02031,5621,01400,40000,40003,528,2,000,00000,00000
278,5621,22710,0,00710,00000,02031,5622,01400,40000,40003,530,2,000,00000,00000
279,5622,10061,0,00001,00000,02031,5623,01400,40000,40003,532,2,000,00000,00000
280,5623,15607,0,00001,00000,02031,5607,01400,40000,40003,533,1,000,00000,00000
281,5607,54061,0,00001,00000,02031,5610,01400,40000,40003,535,2,000,00000,00000
282,5610,50002,0,00001,00000,02031,5611,01400,40000,40003,537,2,000,00000,00000
283,5611,62031,0,01437,00000,02031,5612,01400,40000,40003,539,2,000,00000,00000
284,5612,50000,0,01437,00000,02031,5613,01400,40000,40003,541,2,000,00000,00000
285,5613,31437,0,00000,00000,02031,5614,01400,40000,40003,543,2,000,00000,00000
286,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,545,2,000,00000,00000
287,5615,30061,0,00001,00000,02031,5616,01400,40000,40003,547,2,000,00000,00000
288,5616,50002,0,00001,00000,02031,5617,01400,40000,40003,549,2,000,00000,00000
289,5617,62032,0,00707,00000,02031,5620,01400,40000,40003,551,2,000,00000,00000
290,5620,50000,0,00707,00000,02031,5621,01400,40000,40003,553,2,000,00000,00000
291,5621,22707,0,00707,00000,02031,5622,01400,40000,40003,555,2,000,00000,00000
292,5622,10061,0,00000,00000,02031,5623,01400,40000,40003,557,2,000,00000,00000
293,5623,15607,0,00000,00000,02031,5607,01400,40000,40003,558,1,000,00000,00000
294,5607,54061,0,00000,00000,02031,5610,01400,40000,40003,560,2,000,00000,00000
295,5610,50002,0,00000,00000,02031,5611,01400,40000,40003,562,2,000,00000,00000
296,5611,62031,0,01436,00000,02031,5612,01400,40000,40003,564,2,000,00000,00000
297,5612,50000,0,01436,00000,02031,5613,01400,40000,40003,566,2,000,00000,00000
298,5613,31436,0,00000,00000,02031,5614,01400,40000,40003,568,2,000,00000,00000
299,5614,54001,0,00000,00000,02031,5615,01400,40000,40003,570,2,000,00000,00000
300,5615,30061,0,00000,00000,02031,5616,01400,40000,40003,572,2,000,00000,00000
301,5616,50002,0,00000,00000,02031,5617,01400,40000,40003,574,2,000,00000,00000
302,5617,62032,0,00706,00000,02031,5620,01400,40000,40003,576,2,000,00000,00000
303,5620,50000,0,00706,00000,02031,5621,01400,40000,40003,578,2,000,00000,00000
304,5621,22706,0,00706,00000,02031,5622,01400,40000,40003,580,2,000,00000,00000
305,5622,10061,0,00000,00000,02031,5624,01400,40000,40003,582,2,000,00000,00000
306,5624,16710,0,00000,00000,02031,6710,01400,40000,40003,583,1,000,00000,00000
307,6710,50002,0,00000,00000,02031,6711,01400,40000,40003,585,2,000,00000,00000
308,6711,02033,0,00000,00000,06712,2033,01400,40000,40003,586,1,000,00000,00000
309,2033,35021,0,00000,00000,06712,2034,01400,40000,40003,588,2,000,00000,00000
310,2034,54061,0,00000,00000,06712,2035,01400,40000,40003,590,2,000,00000,00000
311,2035,54062,0,00000,00000,06712,2036,01400,40000,40003,592,2,000,00000,00000
312,2036,50061,0,00000,00000,06712,2037,01400,40000,40003,594,2,000,00000,00000
313,2037,30753,0,00000,00000,06712,2040,01400,40000,40003,596,2,000,00000,00000
314,2040,50062,0,00000,00000,06712,2041,01400,40000,40003,598,2,000,00000,00000
315,2041,54722,0,00000,00000,06712,2042,01400,40000,40003,600,2,000,00000,00000
316,2042,40062,0,77777,00000,06712,2043,01400,40000,40003,602,2,000,00000,00000
317,2043,65022,0,00005,00000,06712,2044,01400,40000,40003,604,2,000,00000,00000
318,2044,00006,0,00005,00000,06712,2045,01400,40000,40003,605,1,000,00000,00000
319,2045,12052,1,00005,00000,06712,2046,01400,40000,40003,606,1,000,00000,00000
320,2046,35016,0,00002,00000,06712,2047,01400,40000,40003,608,2,000,00000,00000
321,2047,26061,0,00002,00000,06712,2050,01400,40000,40003,610,2,000,00000,00000
322,2050,24062,0,00002,00000,06712,2051,01400,40000,40003,612,2,000,00000,00000
323,2051,12036,0,00002,00000,06712,2036,01400,40000,40003,613,1,000,00000,00000
