step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
32,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,63,2,000,00000,00000
33,2013,54663,0,00000,00000,04675,2014,01400,40000,40003,65,2,000,00000,00000
34,2014,40062,0,77777,00000,04675,2015,01400,40000,40003,67,2,000,00000,00000
35,2015,62064,0,00022,00000,04675,2016,01400,40000,40003,69,2,000,00000,00000
36,2016,00006,0,00022,00000,04675,2017,01400,40000,40003,70,1,000,00000,00000
37,2017,12025,1,00022,00000,04675,2020,01400,40000,40003,71,1,000,00000,00000
38,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,73,2,000,00000,00000
39,2021,26061,0,00014,00000,04675,2022,01400,40000,40003,75,2,000,00000,00000
40,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,77,2,000,00000,00000
41,2023,26062,0,00003,00000,04675,2024,01400,40000,40003,79,2,000,00000,00000
42,2024,12003,0,00003,00000,04675,2003,01400,40000,40003,80,1,000,00000,00000
43,2003,00006,0,00003,00000,04675,2004,01400,40000,40003,81,1,000,00000,00000
44,2004,50061,1,00003,00000,04675,2005,01400,40000,40003,83,2,000,00000,00000
45,2005,30201,1,00000,00000,04675,2006,01400,40000,40003,86,3,000,00000,00000
46,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,88,2,000,00000,00000
47,2007,52665,0,00000,00000,04675,2010,01400,40000,40003,91,3,000,00000,00000
48,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,93,2,000,00000,00000
49,2011,30203,0,00000,00000,04675,2012,01400,40000,40003,95,2,000,00000,00000
50,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,97,2,000,00000,00000
51,2013,54666,0,00000,00000,04675,2014,01400,40000,40003,99,2,000,00000,00000
52,2014,40062,0,77774,00000,04675,2015,01400,40000,40003,101,2,000,00000,00000
53,2015,62064,0,00017,00000,04675,2016,01400,40000,40003,103,2,000,00000,00000
54,2016,00006,0,00017,00000,04675,2017,01400,40000,40003,104,1,000,00000,00000
55,2017,12025,1,00017,00000,04675,2020,01400,40000,40003,105,1,000,00000,00000
56,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,107,2,000,00000,00000
57,2021,26061,0,00030,00000,04675,2022,01400,40000,40003,109,2,000,00000,00000
58,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,111,2,000,00000,00000
59,2023,26062,0,00006,00000,04675,2024,01400,40000,40003,113,2,000,00000,00000
60,2024,12003,0,00006,00000,04675,2003,01400,40000,40003,114,1,000,00000,00000
61,2003,00006,0,00006,00000,04675,2004,01400,40000,40003,115,1,000,00000,00000
62,2004,50061,1,00006,00000,04675,2005,01400,40000,40003,117,2,000,00000,00000
63,2005,30215,1,00000,00000,04675,2006,01400,40000,40003,120,3,000,00000,00000
64,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,122,2,000,00000,00000
65,2007,52670,0,00000,00000,04675,2010,01400,40000,40003,125,3,000,00000,00000
66,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,127,2,000,00000,00000
67,2011,30217,0,00000,00000,04675,2012,01400,40000,40003,129,2,000,00000,00000
68,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,131,2,000,00000,00000
69,2013,54671,0,00000,00000,04675,2014,01400,40000,40003,133,2,000,00000,00000
70,2014,40062,0,77771,00000,04675,2015,01400,40000,40003,135,2,000,00000,00000
71,2015,62064,0,00014,00000,04675,2016,01400,40000,40003,137,2,000,00000,00000
72,2016,00006,0,00014,00000,04675,2017,01400,40000,40003,138,1,000,00000,00000
73,2017,12025,1,00014,00000,04675,2020,01400,40000,40003,139,1,000,00000,00000
74,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,141,2,000,00000,00000
75,2021,26061,0,00044,00000,04675,2022,01400,40000,40003,143,2,000,00000,00000
76,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,145,2,000,00000,00000
77,2023,26062,0,00011,00000,04675,2024,01400,40000,40003,147,2,000,00000,00000
78,2024,12003,0,00011,00000,04675,2003,01400,40000,40003,148,1,000,00000,00000
79,2003,00006,0,00011,00000,04675,2004,01400,40000,40003,149,1,000,00000,00000
80,2004,50061,1,00011,00000,04675,2005,01400,40000,40003,151,2,000,00000,00000
81,2005,30231,1,00000,00000,04675,2006,01400,40000,40003,154,3,000,00000,00000
82,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,156,2,000,00000,00000
83,2007,52673,0,00000,00000,04675,2010,01400,40000,40003,159,3,000,00000,00000
84,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,161,2,000,00000,00000
85,2011,30233,0,00000,00000,04675,2012,01400,40000,40003,163,2,000,00000,00000
86,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,165,2,000,00000,00000
87,2013,54674,0,00000,00000,04675,2014,01400,40000,40003,167,2,000,00000,00000
88,2014,40062,0,77766,00000,04675,2015,01400,40000,40003,169,2,000,00000,00000
89,2015,62064,0,00011,00000,04675,2016,01400,40000,40003,171,2,000,00000,00000
90,2016,00006,0,00011,00000,04675,2017,01400,40000,40003,172,1,000,00000,00000
91,2017,12025,1,00011,00000,04675,2020,01400,40000,40003,173,1,000,00000,00000
92,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,175,2,000,00000,00000
93,2021,26061,0,00060,00000,04675,2022,01400,40000,40003,177,2,000,00000,00000
94,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,179,2,000,00000,00000
95,2023,26062,0,00014,00000,04675,2024,01400,40000,40003,181,2,000,00000,00000
96,2024,12003,0,00014,00000,04675,2003,01400,40000,40003,182,1,000,00000,00000
97,2003,00006,0,00014,00000,04675,2004,01400,40000,40003,183,1,000,00000,00000
98,2004,50061,1,00014,00000,04675,2005,01400,40000,40003,185,2,000,00000,00000
99,2005,30245,1,00000,00000,04675,2006,01400,40000,40003,188,3,000,00000,00000
100,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,190,2,000,00000,00000
101,2007,52676,0,00000,00000,04675,2010,01400,40000,40003,193,3,000,00000,00000
102,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,195,2,000,00000,00000
103,2011,30247,0,00000,00000,04675,2012,01400,40000,40003,197,2,000,00000,00000
104,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,199,2,000,00000,00000
105,2013,54677,0,00000,00000,04675,2014,01400,40000,40003,201,2,000,00000,00000
106,2014,40062,0,77763,00000,04675,2015,01400,40000,40003,203,2,000,00000,00000
107,2015,62064,0,00006,00000,04675,2016,01400,40000,40003,205,2,000,00000,00000
108,2016,00006,0,00006,00000,04675,2017,01400,40000,40003,206,1,000,00000,00000
109,2017,12025,1,00006,00000,04675,2020,01400,40000,40003,207,1,000,00000,00000
110,2020,35771,0,00014,00000,04675,2021,01400,40000,40003,209,2,000,00000,00000
111,2021,26061,0,00074,00000,04675,2022,01400,40000,40003,211,2,000,00000,00000
112,2022,36214,0,00003,00000,04675,2023,01400,40000,40003,213,2,000,00000,00000
113,2023,26062,0,00003,00000,04675,2023,01400,40000,40003,214,1,000,00000,00000
114,2023,26062,0,00017,00000,04675,2024,01400,40000,40003,216,2,000,00000,00000
115,2024,12003,0,00017,00000,04675,2003,01400,40000,40003,217,1,000,00000,00000
116,2003,00006,0,00017,00000,04675,2004,01400,40000,40003,218,1,000,00000,00000
117,2004,50061,1,00017,00000,04675,2005,01400,40000,40003,220,2,000,00000,00000
118,2005,30261,1,00000,00000,04675,2006,01400,40000,40003,223,3,000,00000,00000
119,2006,50062,0,00000,00000,04675,2007,01400,40000,40003,225,2,000,00000,00000
120,2007,52701,0,00000,00000,04675,2010,01400,40000,40003,228,3,000,00000,00000
121,2010,50061,0,00000,00000,04675,2011,01400,40000,40003,230,2,000,00000,00000
122,2011,30263,0,00000,00000,04675,2012,01400,40000,40003,232,2,000,00000,00000
123,2012,50062,0,00000,00000,04675,2013,01400,40000,40003,234,2,000,00000,00000
124,2013,54702,0,00000,00000,04675,2014,01400,40000,40003,236,2,000,00000,00000
125,2014,40062,0,77760,00000,04675,2015,01400,40000,40003,238,2,000,00000,00000
126,2015,62064,0,00003,00000,04675,2016,01400,40000,40003,240,2,000,00000,00000
127,2016,00006,0,00003,00000,04675,2017,01400,40000,40003,241,1,000,00000,00000
128,2017,12025,1,00003,00000,04675,2020,01400,40000,40003,242,1,000,00000,00000
