step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
30,3107,33351,0,03515,00000,02731,3110,01400,12000,12003,45,2,000,00000,00000
31,3110,54335,0,03515,00000,02731,3111,01400,12000,12003,47,2,000,00000,00000
32,3111,34746,0,00040,00000,02731,3112,01400,12000,12003,49,2,000,00000,00000
33,3112,00006,0,00040,00000,02731,3113,01400,12000,12003,50,1,000,00000,00000
34,3113,02033,1,00040,00000,02731,3114,01400,12000,12003,52,2,000,00000,00000
35,3114,63365,0,00142,00000,02731,3115,01400,12000,12003,54,2,000,00000,00000
36,3115,54110,0,00142,00000,02731,3116,01400,12000,12003,56,2,000,00000,00000
37,3116,34733,0,37777,00000,02731,3117,01400,12000,12003,58,2,000,00000,00000
38,3117,54026,0,37777,00000,02731,3120,01400,12000,12003,60,2,000,00000,00000
39,3120,67746,0,37775,00000,02731,3121,01400,12000,12003,62,2,000,00000,00000
40,3121,54027,0,37775,00000,02731,3122,01400,12000,12003,64,2,000,00000,00000
41,3122,67747,0,37774,00000,02731,3123,01400,12000,12003,66,2,000,00000,00000
42,3123,54030,0,37774,00000,02731,3124,01400,12000,12003,68,2,000,00000,00000
43,3124,35015,0,03000,00000,02731,3125,01400,12000,12003,70,2,000,00000,00000
44,3125,54003,0,03000,00000,02731,3126,03000,12000,12006,72,2,000,00000,00000
45,3126,44737,0,67777,00000,02731,3127,03000,12000,12006,74,2,000,00000,00000
46,3127,71273,0,00000,00000,02731,3130,03000,12000,12006,76,2,000,00000,00000
47,3130,55273,0,00000,00000,02731,3131,03000,12000,12006,78,2,000,00000,00000
48,3131,34733,0,37777,00000,02731,3132,03000,12000,12006,80,2,000,00000,00000
49,3132,55466,0,37777,00000,02731,3133,03000,12000,12006,82,2,000,00000,00000
50,3133,00006,0,37777,00000,02731,3134,03000,12000,12006,83,1,000,00000,00000
51,3134,03013,1,00000,00000,02731,3135,03000,12000,12006,85,2,000,00000,00000
52,3135,34755,0,00000,00000,02731,3136,03000,12000,12006,87,2,000,00000,00000
53,3136,55465,0,00000,00000,02731,3137,03000,12000,12006,89,2,000,00000,00000
54,3137,55472,0,00000,00000,02731,3140,03000,12000,12006,91,2,000,00000,00000
55,3140,44751,0,77773,00000,02731,3141,03000,12000,12006,93,2,000,00000,00000
56,3141,70111,0,00000,00000,02731,3142,03000,12000,12006,95,2,000,00000,00000
57,3142,54111,0,00000,00000,02731,3143,03000,12000,12006,97,2,000,00000,00000
58,3143,00006,0,00000,00000,02731,3144,03000,12000,12006,98,1,000,00000,00000
59,3144,33347,1,02024,34066,02731,3145,03000,12000,12006,101,3,000,00000,00000
60,3145,53275,0,00000,00000,02731,3146,03000,12000,12006,104,3,000,00000,00000
61,3146,33360,0,30001,00000,02731,3147,03000,12000,12006,106,2,000,00000,00000
62,3147,00006,0,30001,00000,02731,3150,03000,12000,12006,107,1,000,00000,00000
63,3150,03011,1,00000,00000,02731,3151,03000,12000,12006,109,2,000,00000,00000
64,3151,44743,0,77377,00000,02731,3152,03000,12000,12006,111,2,000,00000,00000
65,3152,70077,0,00000,00000,02731,3153,03000,12000,12006,113,2,000,00000,00000
66,3153,54077,0,00000,00000,02731,3154,03000,12000,12006,115,2,000,00000,00000
67,3154,40077,0,77777,00000,02731,3155,03000,12000,12006,117,2,000,00000,00000
68,3155,74741,0,02000,00000,02731,3156,03000,12000,12006,119,2,000,00000,00000
69,3156,00006,0,02000,00000,02731,3157,03000,12000,12006,120,1,000,00000,00000
70,3157,13161,1,02000,00000,02731,3160,03000,12000,12006,121,1,000,00000,00000
71,3160,34742,0,01000,00000,02731,3161,03000,12000,12006,123,2,000,00000,00000
72,3161,63354,0,33001,00000,02731,3162,03000,12000,12006,125,2,000,00000,00000
73,3162,40000,0,44776,00000,02731,3163,03000,12000,12006,127,2,000,00000,00000
74,3163,70110,0,00142,00000,02731,3164,03000,12000,12006,129,2,000,00000,00000
75,3164,54110,0,00142,00000,02731,3165,03000,12000,12006,131,2,000,00000,00000
76,3165,33356,0,27470,00000,02731,3166,03000,12000,12006,133,2,000,00000,00000
77,3166,00006,0,27470,00000,02731,3167,03000,12000,12006,134,1,000,00000,00000
78,3167,03012,1,00000,00000,02731,3170,03000,12000,12006,136,2,000,00000,00000
79,3170,44750,0,77767,00000,02731,3171,03000,12000,12006,138,2,000,00000,00000
80,3171,70101,0,00000,00000,02731,3172,03000,12000,12006,140,2,000,00000,00000
81,3172,54101,0,00000,00000,02731,3173,03000,12000,12006,142,2,000,00000,00000
82,3173,44741,0,75777,00000,02731,3174,03000,12000,12006,144,2,000,00000,00000
83,3174,70101,0,00000,00000,02731,3175,03000,12000,12006,146,2,000,00000,00000
84,3175,54101,0,00000,00000,02731,3176,03000,12000,12006,148,2,000,00000,00000
85,3176,33357,0,74160,00000,02731,3177,03000,12000,12006,150,2,000,00000,00000
86,3177,00006,0,74160,00000,02731,3200,03000,12000,12006,151,1,000,00000,00000
87,3200,03013,1,00000,00000,02731,3201,03000,12000,12006,153,2,000,00000,00000
88,3201,34740,0,04000,00000,02731,3202,03000,12000,12006,155,2,000,00000,00000
89,3202,00006,0,04000,00000,02731,3203,03000,12000,12006,156,1,000,00000,00000
90,3203,05013,1,04000,00000,02731,3204,03000,12000,12006,158,2,000,00000,00000
91,3204,34746,0,00040,00000,02731,3205,03000,12000,12006,160,2,000,00000,00000
92,3205,00006,0,00040,00000,02731,3206,03000,12000,12006,161,1,000,00000,00000
93,3206,03014,1,00000,00000,02731,3207,03000,12000,12006,163,2,000,00000,00000
94,3207,35007,0,01400,00000,02731,3210,03000,12000,12006,165,2,000,00000,00000
95,3210,54003,0,01400,00000,02731,3211,01400,12000,12003,167,2,000,00000,00000
96,3211,34734,0,57777,00000,02731,3212,01400,12000,12003,169,2,000,00000,00000
97,3212,55407,0,57777,00000,02731,3213,01400,12000,12003,171,2,000,00000,00000
98,3213,55406,0,57777,00000,02731,3214,01400,12000,12003,173,2,000,00000,00000
99,3214,55405,0,57777,00000,02731,3215,01400,12000,12003,175,2,000,00000,00000
100,3215,55404,0,57777,00000,02731,3216,01400,12000,12003,177,2,000,00000,00000
101,3216,55403,0,57777,00000,02731,3217,01400,12000,12003,179,2,000,00000,00000
102,3217,55402,0,57777,00000,02731,3220,01400,12000,12003,181,2,000,00000,00000
103,3220,55401,0,57777,00000,02731,3221,01400,12000,12003,183,2,000,00000,00000
104,3221,55400,0,57777,00000,02731,3222,01400,12000,12003,185,2,000,00000,00000
105,3222,45236,0,05240,00000,02731,3223,01400,12000,12003,187,2,000,00000,00000
106,3223,55410,0,05240,00000,02731,3224,01400,12000,12003,189,2,000,00000,00000
107,3224,55412,0,05240,00000,02731,3225,01400,12000,12003,191,2,000,00000,00000
108,3225,55414,0,05240,00000,02731,3226,01400,12000,12003,193,2,000,00000,00000
109,3226,55416,0,05240,00000,02731,3227,01400,12000,12003,195,2,000,00000,00000
110,3227,55420,0,05240,00000,02731,3230,01400,12000,12003,197,2,000,00000,00000
111,3230,55422,0,05240,00000,02731,3231,01400,12000,12003,199,2,000,00000,00000
112,3231,55424,0,05240,00000,02731,3232,01400,12000,12003,201,2,000,00000,00000
113,3232,55426,0,05240,00000,02731,3233,01400,12000,12003,203,2,000,00000,00000
114,3233,55430,0,05240,00000,02731,3234,01400,12000,12003,205,2,000,00000,00000
115,3234,45237,0,04063,00000,02731,3235,01400,12000,12003,207,2,000,00000,00000
116,3235,55411,0,04063,00000,02731,3236,01400,12000,12003,209,2,000,00000,00000
117,3236,55413,0,04063,00000,02731,3237,01400,12000,12003,211,2,000,00000,00000
118,3237,55415,0,04063,00000,02731,3240,01400,12000,12003,213,2,000,00000,00000
119,3240,55417,0,04063,00000,02731,3240,01400,12000,12003,214,1,000,00000,00000
120,3240,55417,0,04063,00000,02731,3241,01400,12000,12003,216,2,000,00000,00000
121,3241,55421,0,04063,00000,02731,3242,01400,12000,12003,218,2,000,00000,00000
122,3242,55423,0,04063,00000,02731,3243,01400,12000,12003,220,2,000,00000,00000
123,3243,55425,0,04063,00000,02731,3244,01400,12000,12003,222,2,000,00000,00000
124,3244,55427,0,04063,00000,02731,3245,01400,12000,12003,224,2,000,00000,00000
125,3245,55431,0,04063,00000,02731,3246,01400,12000,12003,226,2,000,00000,00000
126,3246,44755,0,77777,00000,02731,3247,01400,12000,12003,228,2,000,00000,00000
127,3247,54167,0,77777,00000,02731,3250,01400,12000,12003,230,2,000,00000,00000
128,3250,54203,0,77777,00000,02731,3251,01400,12000,12003,232,2,000,00000,00000
129,3251,54217,0,77777,00000,02731,3252,01400,12000,12003,234,2,000,00000,00000
130,3252,54233,0,77777,00000,02731,3253,01400,12000,12003,236,2,000,00000,00000
131,3253,54247,0,77777,00000,02731,3254,01400,12000,12003,238,2,000,00000,00000
132,3254,54263,0,77777,00000,02731,3255,01400,12000,12003,240,2,000,00000,00000
133,3255,54277,0,77777,00000,02731,3256,01400,12000,12003,242,2,000,00000,00000
134,3256,54313,0,77777,00000,02731,3257,01400,12000,12003,244,2,000,00000,00000
135,3257,55313,0,77777,00000,02731,3260,01400,12000,12003,246,2,000,00000,00000
136,3260,54067,0,77777,00000,02731,3261,01400,12000,12003,248,2,000,00000,00000
137,3261,33353,0,00400,00000,02731,3262,01400,12000,12003,250,2,000,00000,00000
138,3262,54400,0,00400,00000,02731,3263,01400,12000,12003,252,2,000,00000,00000
139,3263,63355,0,00454,00000,02731,3264,01400,12000,12003,254,2,000,00000,00000
140,3264,54454,0,00454,00000,02731,3265,01400,12000,12003,256,2,000,00000,00000
141,3265,63355,0,00530,00000,02731,3266,01400,12000,12003,258,2,000,00000,00000
142,3266,54530,0,00530,00000,02731,3267,01400,12000,12003,260,2,000,00000,00000
143,3267,63355,0,00604,00000,02731,3270,01400,12000,12003,262,2,000,00000,00000
144,3270,54604,0,00604,00000,02731,3271,01400,12000,12003,264,2,000,00000,00000
145,3271,63355,0,00660,00000,02731,3272,01400,12000,12003,266,2,000,00000,00000
146,3272,54660,0,00660,00000,02731,3273,01400,12000,12003,268,2,000,00000,00000
147,3273,34363,0,00012,00000,02731,3274,01400,12000,12003,270,2,000,00000,00000
148,3274,54154,0,00012,00000,02731,3275,01400,12000,12003,272,2,000,00000,00000
149,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,274,2,000,00000,00000
150,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,276,2,000,00000,00000
151,3277,55035,0,73777,00000,02731,3300,01400,12000,12003,278,2,000,00000,00000
152,3300,10154,0,00011,00000,02731,3301,01400,12000,12003,280,2,000,00000,00000
153,3301,13274,0,00011,00000,02731,3274,01400,12000,12003,281,1,000,00000,00000
154,3274,54154,0,00011,00000,02731,3275,01400,12000,12003,283,2,000,00000,00000
155,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,285,2,000,00000,00000
156,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,287,2,000,00000,00000
157,3277,55034,0,73777,00000,02731,3300,01400,12000,12003,289,2,000,00000,00000
158,3300,10154,0,00010,00000,02731,3301,01400,12000,12003,291,2,000,00000,00000
159,3301,13274,0,00010,00000,02731,3274,01400,12000,12003,292,1,000,00000,00000
160,3274,54154,0,00010,00000,02731,3275,01400,12000,12003,294,2,000,00000,00000
161,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,296,2,000,00000,00000
162,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,298,2,000,00000,00000
163,3277,55033,0,73777,00000,02731,3300,01400,12000,12003,300,2,000,00000,00000
164,3300,10154,0,00007,00000,02731,3301,01400,12000,12003,302,2,000,00000,00000
165,3301,13274,0,00007,00000,02731,3274,01400,12000,12003,303,1,000,00000,00000
166,3274,54154,0,00007,00000,02731,3275,01400,12000,12003,305,2,000,00000,00000
167,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,307,2,000,00000,00000
168,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,309,2,000,00000,00000
169,3277,55032,0,73777,00000,02731,3300,01400,12000,12003,311,2,000,00000,00000
170,3300,10154,0,00006,00000,02731,3301,01400,12000,12003,313,2,000,00000,00000
171,3301,13274,0,00006,00000,02731,3274,01400,12000,12003,314,1,000,00000,00000
172,3274,54154,0,00006,00000,02731,3275,01400,12000,12003,316,2,000,00000,00000
173,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,318,2,000,00000,00000
174,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,320,2,000,00000,00000
175,3277,55031,0,73777,00000,02731,3300,01400,12000,12003,322,2,000,00000,00000
176,3300,10154,0,00005,00000,02731,3301,01400,12000,12003,324,2,000,00000,00000
177,3301,13274,0,00005,00000,02731,3274,01400,12000,12003,325,1,000,00000,00000
178,3274,54154,0,00005,00000,02731,3275,01400,12000,12003,327,2,000,00000,00000
179,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,329,2,000,00000,00000
180,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,331,2,000,00000,00000
181,3277,55030,0,73777,00000,02731,3300,01400,12000,12003,333,2,000,00000,00000
182,3300,10154,0,00004,00000,02731,3301,01400,12000,12003,335,2,000,00000,00000
183,3301,13274,0,00004,00000,02731,3274,01400,12000,12003,336,1,000,00000,00000
184,3274,54154,0,00004,00000,02731,3275,01400,12000,12003,338,2,000,00000,00000
185,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,340,2,000,00000,00000
186,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,342,2,000,00000,00000
187,3277,55027,0,73777,00000,02731,3300,01400,12000,12003,344,2,000,00000,00000
188,3300,10154,0,00003,00000,02731,3301,01400,12000,12003,346,2,000,00000,00000
189,3301,13274,0,00003,00000,02731,3274,01400,12000,12003,347,1,000,00000,00000
190,3274,54154,0,00003,00000,02731,3275,01400,12000,12003,349,2,000,00000,00000
191,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,351,2,000,00000,00000
192,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,353,2,000,00000,00000
193,3277,55026,0,73777,00000,02731,3300,01400,12000,12003,355,2,000,00000,00000
194,3300,10154,0,00002,00000,02731,3301,01400,12000,12003,357,2,000,00000,00000
195,3301,13274,0,00002,00000,02731,3274,01400,12000,12003,358,1,000,00000,00000
196,3274,54154,0,00002,00000,02731,3275,01400,12000,12003,360,2,000,00000,00000
197,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,362,2,000,00000,00000
198,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,364,2,000,00000,00000
199,3277,55025,0,73777,00000,02731,3300,01400,12000,12003,366,2,000,00000,00000
200,3300,10154,0,00001,00000,02731,3301,01400,12000,12003,368,2,000,00000,00000
201,3301,13274,0,00001,00000,02731,3274,01400,12000,12003,369,1,000,00000,00000
202,3274,54154,0,00001,00000,02731,3275,01400,12000,12003,371,2,000,00000,00000
203,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,373,2,000,00000,00000
204,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,375,2,000,00000,00000
205,3277,55024,0,73777,00000,02731,3300,01400,12000,12003,377,2,000,00000,00000
206,3300,10154,0,00000,00000,02731,3301,01400,12000,12003,379,2,000,00000,00000
207,3301,13274,0,00000,00000,02731,3274,01400,12000,12003,380,1,000,00000,00000
208,3274,54154,0,00000,00000,02731,3275,01400,12000,12003,382,2,000,00000,00000
209,3275,44740,0,73777,00000,02731,3276,01400,12000,12003,384,2,000,00000,00000
210,3276,50154,0,73777,00000,02731,3277,01400,12000,12003,386,2,000,00000,00000
211,3277,55023,0,73777,00000,02731,3300,01400,12000,12003,388,2,000,00000,00000
212,3300,10154,0,00000,00000,02731,3302,01400,12000,12003,390,2,000,00000,00000
213,3302,55326,0,00000,00000,02731,3303,01400,12000,12003,392,2,000,00000,00000
214,3303,55327,0,00000,00000,02731,3304,01400,12000,12003,394,2,000,00000,00000
215,3304,55330,0,00000,00000,02731,3305,01400,12000,12003,396,2,000,00000,00000
216,3305,55074,0,00000,00000,02731,3306,01400,12000,12003,398,2,000,00000,00000
217,3306,54045,0,00000,00000,02731,3307,01400,12000,12003,400,2,000,00000,00000
218,3307,54776,0,00000,00000,02731,3310,01400,12000,12003,402,2,000,00000,00000
219,3310,55042,0,00000,00000,02731,3311,01400,12000,12003,404,2,000,00000,00000
220,3311,55013,0,00000,00000,02731,3312,01400,12000,12003,406,2,000,00000,00000
221,3312,55015,0,00000,00000,02731,3313,01400,12000,12003,408,2,000,00000,00000
222,3313,55012,0,00000,00000,02731,3314,01400,12000,12003,410,2,000,00000,00000
223,3314,55020,0,00000,00000,02731,3315,01400,12000,12003,412,2,000,00000,00000
224,3315,55021,0,00000,00000,02731,3316,01400,12000,12003,414,2,000,00000,00000
225,3316,55001,0,00000,00000,02731,3317,01400,12000,12003,416,2,000,00000,00000
226,3317,55002,0,00000,00000,02731,3320,01400,12000,12003,418,2,000,00000,00000
227,3320,55043,0,00000,00000,02731,3321,01400,12000,12003,420,2,000,00000,00000
228,3321,55312,0,00000,00000,02731,3322,01400,12000,12003,422,2,000,00000,00000
229,3322,55044,0,00000,00000,02731,3323,01400,12000,12003,424,2,000,00000,00000
230,3323,55304,0,00000,00000,02731,3324,01400,12000,12003,426,2,000,00000,00000
231,3324,55305,0,00000,00000,02731,3324,01400,12000,12003,428,2,004,00000,00000
232,3324,55305,0,00000,00000,02731,3325,01400,12000,12003,430,2,004,00000,00000
233,3325,55306,0,00000,00000,02731,3326,01400,12000,12003,432,2,004,00000,00000
234,3326,55307,0,00000,00000,02731,3327,01400,12000,12003,434,2,004,00000,00000
235,3327,55314,0,00000,00000,02731,3330,01400,12000,12003,436,2,004,00000,00000
236,3330,54100,0,00000,00000,02731,3331,01400,12000,12003,438,2,004,00000,00000
237,3331,34760,0,00013,00000,02731,3332,01400,12000,12003,440,2,004,00000,00000
238,3332,55016,0,00013,00000,02731,3333,01400,12000,12003,442,2,004,00000,00000
239,3333,44753,0,77776,00000,02731,3334,01400,12000,12003,444,2,004,00000,00000
240,3334,55100,0,77776,00000,02731,3335,01400,12000,12003,446,2,004,00000,00000
241,3335,34746,0,00040,00000,02731,3336,01400,12000,12003,448,2,004,00000,00000
242,3336,71303,0,00000,00000,02731,3337,01400,12000,12003,450,2,004,00000,00000
243,3337,65026,0,16000,00000,02731,3340,01400,12000,12003,452,2,004,00000,00000
244,3340,55303,0,16000,00000,02731,3341,01400,12000,12003,454,2,004,00000,00000
245,3341,33352,0,03336,00000,02731,3342,01400,12000,12003,456,2,004,00000,00000
246,3342,55361,0,03336,00000,02731,3343,01400,12000,12003,458,2,004,00000,00000
247,3343,44360,0,77754,00000,02731,3344,01400,12000,12003,460,2,004,00000,00000
248,3344,54777,0,77754,00000,02731,3345,01400,12000,12003,462,2,004,00000,00000
249,3345,00002,0,77754,00000,02731,0002,01400,12000,12003,463,1,004,00000,00000
250,0002,02731,0,77754,00000,00003,2731,01400,12000,12003,464,1,004,00000,00000
251,2731,44736,0,57777,00000,00003,2732,01400,12000,12003,466,2,004,00000,00000
252,2732,70106,0,00000,00000,00003,2733,01400,12000,12003,468,2,004,00000,00000
253,2733,54106,0,00000,00000,00003,2734,01400,12000,12003,470,2,004,00000,00000
254,2734,33364,0,00450,00000,00003,2735,01400,12000,12003,472,2,004,00000,00000
255,2735,71036,0,00000,00000,00003,2736,01400,12000,12003,474,2,004,00000,00000
256,2736,64735,0,40000,00000,00003,2737,01400,12000,12003,476,2,004,00000,00000
257,2737,57036,0,00000,00000,00003,2740,01400,12000,12003,478,2,004,00000,00000
258,2740,33350,0,00435,00000,00003,2741,01400,12000,12003,480,2,004,00000,00000
259,2741,71302,0,00000,00000,00003,2742,01400,12000,12003,482,2,004,00000,00000
260,2742,63363,0,37000,00000,00003,2743,01400,12000,12003,484,2,004,00000,00000
261,2743,55302,0,37000,00000,00003,2744,01400,12000,12003,486,2,004,00000,00000
262,2744,31324,0,00000,00000,00003,2745,01400,12000,12003,488,2,004,00000,00000
263,2745,54332,0,00000,00000,00003,2746,01400,12000,12003,490,2,004,00000,00000
264,2746,34750,0,00010,00000,00003,2747,01400,12000,12003,492,2,004,00000,00000
265,2747,00006,0,00010,00000,00003,2750,01400,12000,12003,493,1,004,00000,00000
266,2750,05014,1,00010,00000,00003,2751,01400,12000,12003,495,2,004,00000,00000
267,2751,40101,0,77777,00000,00003,2752,01400,12000,12003,497,2,004,00000,00000
268,2752,74745,0,00100,00000,00003,2753,01400,12000,12003,499,2,004,00000,00000
269,2753,10000,0,00077,00000,00003,2754,01400,12000,12003,501,2,004,00000,00000
270,2754,12761,0,00077,00000,00003,2761,01400,12000,12003,502,1,004,00000,00000
271,2761,34736,0,20000,00000,00003,2762,01400,12000,12003,504,2,004,00000,00000
272,2762,00006,0,20000,00000,00003,2763,01400,12000,12003,505,1,004,00000,00000
273,2763,05011,1,20000,00000,00003,2764,01400,12000,12003,507,2,004,00000,00000
274,2764,12775,0,20000,00000,00003,2775,01400,12000,12003,508,1,004,00000,00000
275,2775,34756,0,00005,00000,00003,2776,01400,12000,12003,510,2,004,00000,00000
276,2776,54161,0,00005,00000,00003,2777,01400,12000,12003,512,2,004,00000,00000
277,2777,60000,0,00012,00000,00003,3000,01400,12000,12003,514,2,004,00000,00000
278,3000,00006,0,00012,00000,00003,3001,01400,12000,12003,515,1,004,00000,00000
279,3001,50000,1,00012,00000,00003,3002,01400,12000,12003,517,2,004,00000,00000
280,3002,30765,1,00000,00000,00003,3003,01400,12000,12003,520,3,004,00000,00000
281,3003,00006,0,00000,00000,00003,3004,01400,12000,12003,521,1,004,00000,00000
282,3004,06001,1,00000,00000,00003,3005,01400,12000,12003,523,2,004,00000,00000
283,3005,10000,0,00000,00000,00003,3007,01400,12000,12003,525,2,004,00000,00000
284,3007,13054,0,00000,00000,00003,3054,01400,12000,12003,526,1,004,00000,00000
285,3054,05567,0,00000,00000,03055,5567,01400,12000,12003,527,1,004,00000,00000
286,5567,00004,0,00000,00000,03055,5570,01400,12000,12003,528,1,004,00000,00000
287,5570,30002,0,03055,00000,03055,5571,01400,12000,12003,530,2,004,00000,00000
288,5571,55363,0,03055,00000,03055,5572,01400,12000,12003,532,2,004,00000,00000
289,5572,50002,0,03055,00000,03055,5573,01400,12000,12003,534,2,004,00000,00000
290,5573,33055,0,01107,00000,03055,5574,01400,12000,12003,536,2,004,00000,00000
291,5574,54001,0,01107,01107,03055,5575,01400,12000,12003,538,2,004,00000,00000
292,5575,30006,0,12003,01107,03055,5576,01400,12000,12003,540,2,004,00000,00000
293,5576,00006,0,12003,01107,03055,5577,01400,12000,12003,541,1,004,00000,00000
294,5577,04007,1,12003,01107,03055,5600,01400,12000,12003,543,2,004,00000,00000
295,5600,55364,0,12003,01107,03055,5601,01400,12000,12003,545,2,004,00000,00000
296,5601,30002,0,03055,01107,03055,5602,01400,12000,12003,547,2,004,00000,00000
297,5602,54061,0,03055,01107,03055,5603,01400,12000,12003,549,2,004,00000,00000
298,5603,10375,0,00000,01107,03055,5605,01400,12000,12003,551,2,004,00000,00000
299,5605,22375,0,00000,00000,03055,5606,01400,12000,12003,553,2,004,00000,00000
300,5606,15621,0,00000,00000,03055,5621,01400,12000,12003,554,1,004,00000,00000
301,5621,41036,0,37777,00000,03055,5622,01400,12000,12003,556,2,004,00000,00000
302,5622,75642,0,00400,00000,03055,5623,01400,12000,12003,558,2,004,00000,00000
303,5623,27036,0,40400,00000,03055,5624,01400,12000,12003,560,2,004,00000,00000
304,5624,56061,0,03055,00000,03055,5625,01400,12000,12003,562,2,004,00000,00000
305,5625,00003,0,03055,00000,03055,5626,01400,12000,12003,563,1,004,00000,00000
306,5626,50000,0,03055,00000,03055,4014,01400,12000,12003,565,2,000,00000,00000
307,4014,52011,0,00000,00000,03055,4015,01400,12000,12003,568,3,000,00000,00000
308,4015,34057,0,02103,00000,03055,4016,01400,12000,12003,570,2,000,00000,00000
309,4016,56006,0,12003,00000,03055,4017,01400,02000,02003,572,2,000,00000,00000
310,4017,13407,0,12003,00000,03055,3407,01400,02000,02003,573,1,000,00000,00000
311,3407,00006,0,12003,00000,03055,3410,01400,02000,02003,574,1,000,00000,00000
312,3410,04007,1,12003,00000,03055,3411,01400,02000,02003,576,2,000,00000,00000
313,3411,54016,0,12003,00000,03055,3412,01400,02000,02003,578,2,000,00000,00000
314,3412,00006,0,12003,00000,03055,3413,01400,02000,02003,579,1,000,00000,00000
315,3413,22012,1,12003,00000,00000,3414,01400,02000,02003,581,2,000,00000,00000
316,3414,34734,0,57777,00000,00000,3415,01400,02000,02003,583,2,000,00000,00000
317,3415,57407,0,57777,00000,00000,3416,01400,02000,02003,585,2,000,00000,00000
318,3416,57406,0,57777,00000,00000,3417,01400,02000,02003,587,2,000,00000,00000
319,3417,57405,0,57777,00000,00000,3420,01400,02000,02003,589,2,000,00000,00000
320,3420,57404,0,57777,00000,00000,3421,01400,02000,02003,591,2,000,00000,00000
321,3421,57403,0,57777,00000,00000,3422,01400,02000,02003,593,2,000,00000,00000
322,3422,57402,0,57777,00000,00000,3423,01400,02000,02003,595,2,000,00000,00000
323,3423,57401,0,57777,00000,00000,3424,01400,02000,02003,597,2,000,00000,00000
